-678.1254069010,203.8405151367,513.7510375977
-479.1845194499,-592.6531372070,745.3548380534
-646.8626098633,-526.0167032878,669.7106526693
-265.7259623210,148.0683288574,602.1470133464
-58.1114870707,-118.0388514201,705.6342163086
-390.3614705404,205.9926198324,562.5823567708
-720.1902669271,213.4272511800,499.7085876465
-725.0604248047,-466.9678548177,575.1414794922
-89.0982742310,-91.2726389567,693.5863037109
-113.3773752848,19.4659392039,660.7457682292
-228.8097941081,-530.0062255859,767.0463663737
-1052.3555908203,-19.7761179606,430.4779764811
-340.2332356771,203.5658264160,573.9905598958
-80.9043884277,-342.3002726237,744.7816772461
-992.8921508789,28.5993436178,438.6925354004
-507.8070983887,222.1755371094,535.7621866862
-787.2287597656,180.1680094401,475.3057454427
-152.7514139811,39.3335812887,652.0734252930
-980.9652506510,25.3493785858,446.1536763509
-820.9609171549,154.8467000326,466.1842549642
-172.1041056315,73.1759745280,634.2225952148
-489.8573608398,-605.2430826823,737.2618815104
-612.3542887370,215.4444427490,513.8104044596
-723.7763875326,-461.9344991048,587.1687622070
-535.3479410807,-591.8498331706,721.6474202474
-697.0474243164,-501.1344909668,606.1388142904
-699.8026123047,-461.3222452799,581.0485839844
-499.6832478841,-613.5766601563,745.3045247396
-75.1105194092,-56.1239814758,689.2815348307
-838.2171020508,131.2832794189,484.0045572917
-519.7785441081,228.7886098226,527.5581665039
-675.0526326497,222.6314798991,496.5659077962
-613.4182332357,-572.1566772461,688.9474487305
-527.5401814779,222.2700093587,544.1403401693
-57.4310951233,-245.1849009196,726.5249633789
-727.9256795247,-457.9918111165,577.0773111979
-212.1674092611,-516.6184488932,766.3076782227
-449.5751342773,-615.4990844727,764.3047485352
-582.5615437826,242.7106984456,521.2982381185
-374.4333597819,-603.1689249674,762.9543253581
-414.5915425618,-588.5405273438,764.7786458333
-258.9823811849,144.5287933350,603.6405639648
-873.0243937174,102.3033777873,470.1452840169
-248.7410125732,140.7005259196,604.8044026693
-720.8581136068,189.8044179281,504.8167114258
-311.8181355794,197.4605204264,598.2796020508
-771.9084676107,166.9323628743,479.5889180501
-354.3592936198,216.1215972900,581.3423258464
-169.4666595459,96.5936330160,641.7913208008
-163.8772939046,59.3982404073,640.5969441732
-616.9765625000,-566.2862345378,683.4708251953
-961.7520548503,48.7386169434,443.7891235352
-260.3472188314,-545.2051595052,767.4998372396
-310.7776489258,189.8194580078,582.4680175781
-1009.3417561849,4.9513924917,454.8055623372
-434.1440836589,213.0121663411,566.1774902344
-230.2723642985,119.5778783162,618.8664957682
-542.8017781576,-604.0281372070,739.6445922852
-94.3947347005,-368.8015645345,748.2107950846
-899.6081136068,83.7215550741,469.2812398275
-118.0197321574,-419.1834615072,757.3168131510
-922.3341878255,75.5856068929,450.4063415527
-189.2933451335,-488.7233276367,765.3739420573
-433.2119344076,229.1500142415,548.2529703776
-574.0908610026,229.6484171549,514.5639648438
-211.9587453206,135.3457946777,623.2328898112
-238.0740509033,142.5995076497,605.7700195313
-958.7377115885,67.7409108480,449.7424519857
-696.8421020508,212.5552419027,489.8171895345
-99.1054178874,-48.8701629639,676.5444132487
-156.2256215413,80.7788238525,652.6070149740
-535.1566975911,231.2544911702,523.3631795247
-223.4391479492,138.0641682943,612.1807657878
-152.6954701742,-435.2807006836,771.8094075521
-458.7097574870,-615.7214558919,754.3055826823
-656.9669596354,-518.6370239258,650.3242797852
-53.9475708008,-165.1291605632,711.1228434245
-51.1621170044,-191.6206614176,729.7474161784
-630.2096150716,-539.3348185221,676.1307373047
-332.1925354004,200.6084493001,576.4729207357
-127.2305323283,-0.8532335162,675.5328165690
-722.7383422852,201.1617482503,483.9227905273
-59.1718788147,-116.3168258667,711.6675821940
-711.0990397135,-473.4347534180,572.7949625651
-71.7437871297,-65.5343195597,692.8331705729
-649.3766276042,233.1165364583,514.6574300130
-73.6733754476,-226.9288177490,724.8741251628
-785.6285196940,186.1019541423,485.0691731771
-717.0708414714,187.9733937581,498.6372680664
-271.2160847982,169.9297688802,595.4924316406
-171.5289866130,-490.7188110352,785.0778401693
-871.8584798177,106.6008936564,477.5776977539
-673.1139526367,206.0867258708,496.2767028809
-948.2932128906,73.5486704508,449.6786702474
-128.0927988688,5.0420549711,661.5186767578
-683.2226155599,-526.7387288411,647.3212076823
-615.7308349609,237.5001881917,511.7961018880
-455.8732604980,240.9510701497,553.5863240560
-696.3565673828,-503.4752807617,637.7913818359
-389.8373413086,-591.3599039714,759.0187784831
-406.2513936361,212.1078643799,556.8216552734
-921.1449991862,68.0586573283,457.2684020996
-356.4191894531,-587.7440592448,761.5708821615
-89.8682734172,-74.4633127848,683.9434814453
-570.2650960286,-595.1869506836,715.3060302734
-976.9519856771,26.3978818258,454.8191426595
-331.0589192708,206.8485717773,585.3417154948
-757.3115641276,186.7816060384,477.3046671549
-64.1271413167,-295.5328572591,738.6169433594
-98.2249399821,-35.4272397359,670.7070515951
-383.0335693359,-601.3924560547,759.4277954102
-620.0299479167,-558.7435506185,679.0108032227
-133.0570526123,39.9110056559,648.4430948893
-146.6369527181,49.7373835246,642.8998616536
-691.1821695964,-513.7011108398,622.2353515625
-296.1763509115,-553.3240356445,780.6141560872
-662.2144165039,-540.6992390951,675.6956990560
-591.9301757813,218.4965108236,517.5926920573
-735.5209554036,-437.1121012370,529.7684326172
-711.2463378906,-442.0800374349,552.0198771159
-72.0883992513,-160.3427225749,706.6885375977
-1061.3256835938,-8.7560466131,433.1686706543
-115.4988759359,-22.1925131480,673.2560628255
-580.9667358398,218.3754882813,526.2010091146
-364.2084248861,215.1511535645,568.7664794922
-428.1642659505,223.1673278809,548.8883260091
-80.9289499919,-308.5443318685,737.3866373698
-140.1096343994,-418.0013936361,766.1074218750
-251.1576080322,150.9724426270,601.2421061198
-425.7932942708,-597.2031656901,753.2217203776
-320.3574015299,-584.2077026367,766.0735270182
-195.6198527018,106.1991678874,621.5744628906
-246.1053263346,131.6666361491,613.1266479492
-654.7596028646,206.3236796061,509.8017679850
-887.7800496419,107.6068496704,455.1481018066
-435.4547831217,221.3043212891,547.6870320638
-527.3492431641,-607.4866333008,745.4235636393
-379.3743794759,-584.1004638672,765.1651611328
-70.3978525798,-209.0081583659,718.3328043620
-98.1490351359,-359.2989196777,746.7246907552
-731.5951741536,-450.6940205892,549.3285725911
-738.9955037435,206.3993377686,492.1290893555
-498.4812622070,233.1338755290,531.6720581055
-207.3738555908,-511.4810180664,765.9865315755
-937.7454223633,64.1058985392,448.0676167806
-668.2537231445,-510.8418273926,634.3052978516
-725.7900797526,-459.6242370605,558.5776163737
-988.7998250326,18.5786393483,455.6223449707
-1058.4449462891,-2.0161482096,440.1769307454
-85.5706812541,-108.2046229045,700.8078613281
-176.2962849935,67.0152969360,644.5657755534
-886.7226969401,92.7514470418,470.3010660807
-588.7073771159,242.9091440837,524.0929158529
-527.9656778971,-609.0553181966,737.7552693685
-249.1271362305,157.1717834473,603.4672037760
-617.8575236003,-548.5951741536,700.1143595378
-297.7693786621,174.6884460449,586.5980834961
-118.9967854818,-16.8017114003,673.6999308268
-657.1439208984,-547.4888305664,662.2580769857
-77.4323603312,-158.1058400472,718.1334228516
-490.4941101074,232.3311767578,533.5333048503
-931.0948486328,91.2884597778,464.3798014323
-77.1936467489,-51.6810035706,693.9561767578
-692.1998291016,220.9743499756,497.1315104167
-161.9179484049,50.2741101583,649.7836710612
-434.4473571777,212.4330851237,557.6986490885
-554.4789225260,224.1650288900,541.3137817383
-302.8598632813,-581.9239908854,784.8197631836
-773.5236816406,180.0716196696,474.4670206706
-561.5912068685,-598.6551717122,732.0208740234
-917.1492919922,84.1434148153,450.5016174316
-259.0383707682,140.4969584147,619.3556722005
-78.7351786296,-131.9792683919,702.3266601563
-721.5799357096,-440.9257507324,536.3295288086
-656.4701741536,-550.2143554688,671.5086466471
-404.1392923991,-611.5354003906,772.5942993164
-505.6590677897,220.5477396647,546.2287801107
-663.1018066406,-544.9872639974,665.8899739583
-76.2784372965,-169.9085439046,721.7250976563
-643.8739420573,-555.7548624674,689.9650268555
-191.6805216471,-503.8496500651,766.0791625977
-96.3301391602,-14.3308289846,669.6544799805
-275.5119018555,179.4377441406,605.7855631510
-415.0316874186,-611.1601155599,758.6536458333
-663.8801676432,204.1263224284,508.7316284180
-162.9418182373,54.3290697734,644.7796834310
-731.8337809245,200.6520792643,483.1262003581
-192.2494862874,98.0785293579,624.0649617513
-571.7056884766,243.7832845052,524.1481119792
-251.4376322428,163.3451538086,617.7691243490
-615.5114135742,217.9064178467,527.5101114909
-535.2829386393,223.0321756999,543.5955403646
-912.8412068685,73.4857050578,460.3026224772
-175.0155792236,-467.5842386882,766.7258707682
-479.1869812012,218.8404286702,545.9143066406
-881.2891235352,127.5451024373,473.1843668620
-667.3745524089,223.5152994792,497.2572733561
-93.2613906860,-12.6532678604,677.3186442057
-543.8060099284,222.2648417155,540.6486206055
-664.7748006185,-531.8286336263,643.5612589518
-172.5581207275,96.6736017863,648.6597290039
-385.7549235026,226.2714284261,572.5313720703
-106.0984242757,-404.1459248861,757.3146158854
-495.7810160319,-602.6914876302,735.1370849609
-834.6722412109,129.3776753743,473.6695353190
-716.4966227214,-439.6492716471,571.0964152018
-222.5349171956,-508.6055094401,773.7954101563
-337.8109842936,183.0320638021,592.1186523438
-417.8363952637,220.0746103923,551.6604614258
-1046.4425862630,-18.4253075918,452.6446329753
-741.5894571940,181.8470611572,483.6852213542
-899.9838867188,103.3896662394,454.2376708984
-75.7594909668,-103.3179779053,689.8892008464
-429.6237386068,-610.7264811198,754.2337036133
-153.0708719889,49.9401359558,643.0390014648
-274.2724304199,149.3013916016,608.1496988932
-266.4596557617,-562.0089925130,788.7526855469
-399.1725158691,205.6724039714,577.0348510742
-191.4207560221,117.9598795573,633.1582234701
-701.8420003255,200.7527262370,488.6225789388
-1017.9731445313,27.5158767700,451.1435241699
-367.9192810059,-586.7422892253,761.6676432292
-441.4257914225,237.8840789795,553.2353108724
-57.6273625692,-271.0757548014,747.4580485026
-286.4204406738,-556.6302286784,767.8001708984
-83.9306538900,-36.6057675680,679.6566772461
-920.7318929036,98.7649586995,466.6351114909
-454.3032836914,-609.7034708659,770.5299886068
-711.7685546875,-488.7584330241,596.1174723307
-69.3708165487,-244.2745208740,724.3919881185
-90.2526270549,-55.7528432210,676.7019246419
-678.6015828451,-495.0707702637,632.6840616862
-77.4900512695,-252.3224029541,732.6355590820
-790.4588012695,155.5918782552,485.8294677734
-114.6915054321,-26.1285057068,680.2857666016
-75.0527776082,-120.3546956380,695.0180053711
-623.0041300456,219.3003692627,505.3096211751
-473.8690999349,-599.4011230469,741.9376627604
-139.1365203857,-424.2702026367,759.9196166992
-183.2058614095,109.6840082804,633.2506306966
-715.9158528646,-477.2520141602,579.3119710286
-345.6661071777,-581.6860148112,763.3895263672
-173.1238810221,65.5936024984,654.2891438802
-508.1356709798,-609.0698242188,735.6181030273
-348.7761535645,187.3812052409,588.0548502604
-834.5202433268,132.5201059977,467.6465454102
-615.5578206380,239.4045664469,521.1424153646
-711.4161376953,-451.1296488444,553.7463582357
-710.3984985352,216.8422851563,499.7929280599
-1044.2434895833,2.5937065283,434.2002563477
-903.4466552734,111.5547917684,468.8093770345
-54.7889709473,-145.1212870280,708.6084798177
-50.6364682515,-208.2343902588,731.6263224284
-75.4189580282,-336.3756306966,746.6440429688
-115.5206883748,-377.2106831868,757.2373657227
-135.3367614746,15.7663021088,673.5766601563
-673.1019490560,-522.4811197917,633.0185546875
-424.9537150065,210.3673960368,560.7773030599
-872.0909016927,115.1532262166,457.6271667480
-584.8053792318,-565.1960449219,717.7888183594
-622.0817057292,-569.1053873698,705.0958658854
-611.3948974609,-578.5098470052,700.5479939779
-209.4288635254,112.5038884481,617.8793334961
-265.8576253255,145.5039672852,617.6908976237
-509.5594889323,236.1395568848,529.4944864909
-177.4689890544,-500.4407958984,773.3400268555
-705.3925170898,-456.6845804850,565.6808268229
-339.6502888997,-593.6733601888,784.5346679688
-97.3109614054,-25.8351478577,668.7564697266
-680.9359944661,-515.9688720703,624.5815226237
-380.5457865397,-589.6608886719,760.1310424805
-379.5230509440,-606.3397827148,765.0647989909
-99.5661214193,-57.2607065837,682.6326090495
-748.2969767253,180.1626027425,500.7938639323
-101.5014623006,-395.2714233398,772.8356323242
-688.4002685547,201.6452789307,512.4230143229
-739.3118896484,182.6252593994,501.2231648763
-687.9198404948,223.6207275391,506.2607828776
-514.9977213542,-588.5810953776,733.5555013021
-65.8422673543,-85.1941146851,697.4951985677
-62.9516805013,-95.8555145264,701.0272623698
-1050.4928385417,-25.9675108592,446.0076599121
-537.0074259440,-602.0646972656,745.6761474609
-491.0246785482,-613.2069091797,756.1647745768
-934.2155354818,76.8560104370,448.4428812663
-601.0418701172,218.9203084310,513.0961914063
-125.9838434855,-394.3008321126,765.8815104167
-676.9194539388,-532.5689290365,655.6582438151
-436.1029968262,-592.7150675456,755.6614583333
-712.3280436198,-436.9391072591,558.9038492839
-398.7731628418,218.7792867025,556.5824381510
-491.1987304688,221.8171132406,538.7888590495
-122.5924860636,38.4272079468,663.3027750651
-575.1304728190,-578.7048746745,704.5052897135
-67.4215850830,-184.4599965413,710.8833414714
-398.3833211263,-605.2300415039,758.0145263672
-546.5162150065,-604.5883178711,732.5472208659
-143.8782501221,65.5752995809,647.6168416341
-310.3147481283,177.3842010498,584.3458455404
-605.6232096354,-577.9602864583,714.5664672852
-191.9635162354,-480.1910909017,777.6319783529
-511.4206746419,-601.8661702474,730.4375000000
-54.3768297831,-246.3324737549,742.9741617839
-523.3504638672,236.2685343424,526.2669067383
-165.0781097412,-456.5206807454,765.2617797852
-504.0258585612,239.7442372640,532.5862426758
-1053.7269694010,-12.4168217977,429.4242960612
-88.4539794922,-81.8225886027,686.6755777995
-776.6621500651,173.1024424235,473.7437845866
-65.3758316040,-125.7675984701,696.5134684245
-107.5043741862,2.3694010576,662.2093912760
-121.4570465088,33.5783882141,657.2811279297
-75.8255106608,-281.1911010742,732.4454752604
-684.2287190755,-521.7171223958,652.6705322266
-162.0814921061,88.6088383993,643.6318359375
-128.0219879150,-416.5009562174,755.9230346680
-709.3855997721,-492.9317118327,615.8653361003
-948.4254760742,64.3901494344,445.8260803223
-626.3495686849,-540.8919474284,682.6301472982
-698.8196818034,220.2415924072,499.2814839681
-573.3350219727,219.4158528646,530.5973510742
-181.2205251058,-500.5252787272,785.7595011393
-684.5128173828,206.1261393229,492.0644226074
-75.9840749105,-83.8388773600,685.2709350586
-122.5109024048,-408.9048868815,754.5634358724
-659.9987589518,208.0570322673,500.3411966960
-789.6777750651,165.2915293376,471.6752929688
-204.5463918050,128.2601801554,623.7804361979
-727.9712727865,-449.5051167806,544.1444905599
-596.1503906250,233.2941945394,510.3478597005
-476.9029642741,-591.4026285807,758.6301879883
-258.8099568685,169.3024902344,608.2366943359
-707.8770141602,-453.7496439616,587.3304850260
-161.5559336344,-450.1811319987,766.2701822917
-587.5542805990,-587.5708414714,706.3348185221
-266.1017761230,160.8173217773,596.1685791016
-706.7674967448,212.5812530518,489.7394510905
-755.0097656250,199.9029846191,493.9067993164
-702.8307291667,-460.3878377279,593.9082234701
-1000.1039428711,36.2214546204,442.1164652507
-99.3171590169,-5.3631472588,668.8204549154
-775.3580525716,186.3373413086,477.7799479167
-152.7676035563,-473.4330444336,780.1050211589
-691.3318481445,-517.2757161458,630.4662679036
-892.3099975586,92.4625498454,457.6311442057
-1009.9406331380,13.1018880208,436.3398946126
-415.2145996094,210.3475087484,558.2546590169
-798.5059000651,174.2977956136,473.2850646973
-859.5448404948,113.0145746867,475.3395385742
-654.1259155273,-526.2414550781,649.8459472656
-847.7315470378,150.3811696370,472.2930501302
-493.4003499349,-608.7183634440,760.2250162760
-79.9802805583,-332.7772928874,741.9884033203
-1052.2966308594,-2.9768498739,433.1564432780
-445.0607910156,-610.3519897461,771.8895467122
-74.2869084676,-214.2775878906,724.0830281576
